Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,3/17/2016 2:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,68.87265
,4/13/2016 3:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,68.985085
,3/22/2016 11:00:00 PM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,75.40639
,4/21/2016 5:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,113.53308
,3/28/2016 2:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,68.91907
,3/25/2016 10:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,84.49538
,3/21/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,98.132965
,5/4/2016 4:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,75.725975
,3/25/2016 4:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,69.355415
,5/10/2016 10:00:00 AM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,131.6467
,5/5/2016 7:00:00 PM,,,,,,,,,,,,,,,160.0,,,hourlyCalories_merged.csv,,,,,,124.856674
,4/15/2016 6:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,141.80472
,5/9/2016 8:00:00 PM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,107.94455
,3/24/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.9512
,5/9/2016 4:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,134.7927
,4/19/2016 11:00:00 AM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,101.24588
,4/18/2016 12:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,74.42915
,4/24/2016 3:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,67.28636
,3/12/2016 5:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,72.9455
,5/2/2016 2:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,75.362274
,3/20/2016 10:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,89.37653
,4/12/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,75.669205
,4/26/2016 10:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,105.16162
,3/17/2016 2:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,68.87265
,4/25/2016 1:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,120.525604
,3/22/2016 5:00:00 PM,,,,,,,,,,,,,,,107.0,,,hourlyCalories_merged.csv,,,,,,104.79843
,4/16/2016 8:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,100.434845
,4/7/2016 10:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,87.6098
,3/20/2016 3:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,109.048935
,,,3.76,,,266.0,1174.0,0.0,5583.0,,,3.76,,0.0,0.0,1851.0,,,dailyActivity_merged.csv,0.0,0.0,3.76,,0.0,2196.927
,5/8/2016 2:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,77.85752
,5/1/2016 4:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,114.8799
,3/24/2016 10:00:00 AM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,112.88293
,4/29/2016 9:00:00 AM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,92.307106
,4/12/2016 9:00:00 AM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,106.038475
,4/8/2016 8:00:00 PM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,113.369995
,5/7/2016 6:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,69.868034
,4/6/2016 5:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,66.77518
,,,,,,,,,,,,,,,,3133.0,,4/18/2016,dailyCalories_merged.csv,,,,,,2368.0134
,5/12/2016 12:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,70.17941
,,,2.59,,,199.0,1231.0,0.14,4525.0,,,2.99,,0.0,0.26,1793.0,,,dailyActivity_merged.csv,0.0,2.0,2.99,,8.0,2172.5125
,4/20/2016 7:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,119.97308
,3/18/2016 12:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,74.22377
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,4/10/2016 4:00:00 PM,,,,,,,,,,,,,,,150.0,,,hourlyCalories_merged.csv,,,,,,124.199
,5/2/2016 9:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,107.10069
,5/9/2016 12:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,80.719734
,3/26/2016 11:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,117.573654
,4/8/2016 5:00:00 PM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,137.7045
,3/27/2016 2:00:00 PM,,,,,,,,,,,,,,,265.0,,,hourlyCalories_merged.csv,,,,,,132.9473
,3/15/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,77.468666
,3/21/2016 3:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,71.27693
,3/24/2016 6:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,93.700645
,4/26/2016 7:00:00 AM,,,,,,,,,,,,,,,149.0,,,hourlyCalories_merged.csv,,,,,,96.38433
,4/9/2016 11:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,73.69684
,4/13/2016 11:00:00 PM,,,,,,,,,,,,,,,153.0,,,hourlyCalories_merged.csv,,,,,,80.85791
,4/19/2016 4:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,70.0028
,4/24/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,77.52028
,3/27/2016 5:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,125.57066
,4/30/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,75.27806
,3/21/2016 5:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,90.1104
,3/14/2016 7:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,124.21642
,4/4/2016 8:00:00 AM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,100.09465
,4/11/2016 2:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,105.473625
,4/3/2016 11:00:00 AM,,,,,,,,,,,,,,,164.0,,,hourlyCalories_merged.csv,,,,,,124.84623
,5/4/2016 7:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,95.508514
,3/18/2016 11:00:00 AM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,101.08728
,3/29/2016 1:00:00 PM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,111.83832
,4/29/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,74.62476
,4/11/2016 10:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,74.879166
,4/29/2016 4:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,107.41459
,4/18/2016 5:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,89.8515
,5/2/2016 8:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,105.7785
,4/9/2016 12:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,113.17694
,3/15/2016 3:00:00 PM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,101.280136
,5/2/2016 4:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,74.92772
,,,,,,,,,,,,,,,,2889.0,,4/24/2016,dailyCalories_merged.csv,,,,,,2266.5383
,4/28/2016 4:00:00 AM,,,,,,,,,,,,,,,48.0,,,hourlyCalories_merged.csv,,,,,,76.39125
,4/10/2016 8:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,107.60585
,3/14/2016 12:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,108.11708
,4/16/2016 3:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,116.81998
,4/14/2016 5:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,93.25386
,3/25/2016 12:00:00 PM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,102.03714
,,,,,,,,,,,,,,,,2655.0,,4/22/2016,dailyCalories_merged.csv,,,,,,2337.1404
,4/5/2016 5:00:00 PM,,,,,,,,,,,,,,,381.0,,,hourlyCalories_merged.csv,,,,,,134.15372
,3/17/2016 10:00:00 AM,,,,,,,,,,,,,,,119.0,,,hourlyCalories_merged.csv,,,,,,117.371445
,5/5/2016 12:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,119.70953
,5/9/2016 10:00:00 AM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,119.02819
,3/26/2016 7:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,98.27674
,4/20/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,68.41325
,4/17/2016 10:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,113.07682
,3/16/2016 7:00:00 AM,,,,,,,,,,,,,,,153.0,,,hourlyCalories_merged.csv,,,,,,96.18039
,3/30/2016 2:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,73.14161
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,1920.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,4/9/2016 9:00:00 AM,,,,,,,,,,,,,,,154.0,,,hourlyCalories_merged.csv,,,,,,112.93024
,3/29/2016 2:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,108.2108
,4/1/2016 9:00:00 AM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,123.73451
,4/22/2016 12:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,114.97606
,4/8/2016 12:00:00 PM,,,,,,,,,,,,,,,266.0,,,hourlyCalories_merged.csv,,,,,,123.833786
,3/19/2016 1:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,73.0439
,5/6/2016 11:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,87.96944
,3/30/2016 12:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,127.94307
,3/29/2016 1:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,71.742676
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,228.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,4/1/2016 12:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,76.43867
,5/10/2016 3:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,105.34532
,4/14/2016 6:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,124.85409
,4/19/2016 4:00:00 PM,,,,,,,,,,,,,,,389.0,,,hourlyCalories_merged.csv,,,,,,133.3653
,5/8/2016 3:00:00 PM,,,,,,,,,,,,,,,184.0,,,hourlyCalories_merged.csv,,,,,,121.63049
,,,6.5,,,258.0,1157.0,1.76,11101.0,,,8.43,,0.0,0.13,2860.0,,,dailyActivity_merged.csv,0.0,22.0,8.43,,3.0,2860.8103
,4/30/2016 8:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,93.62219
,3/27/2016 2:00:00 PM,,,,,,,,,,,,,,,156.0,,,hourlyCalories_merged.csv,,,,,,132.9473
,5/6/2016 5:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,102.73214
,3/17/2016 5:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,74.94427
,4/2/2016 1:00:00 PM,,,,,,,,,,,,,,,181.0,,,hourlyCalories_merged.csv,,,,,,134.37457
,3/23/2016 6:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,79.27782
,3/30/2016 9:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,93.81645
,3/19/2016 8:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,87.63013
,4/29/2016 5:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,72.45112
,3/24/2016 12:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,74.88255
,4/17/2016 3:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,110.82997
,5/1/2016 1:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,72.169235
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,2064.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,4/15/2016 11:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,95.30749
,3/22/2016 2:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,67.18898
,3/21/2016 6:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,81.71791
,3/12/2016 5:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,72.9455
,3/26/2016 11:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,83.81888
,4/15/2016 11:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,112.480774
,4/10/2016 4:00:00 AM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,69.93872
,4/26/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,67.74499
,5/7/2016 1:00:00 PM,,,,,,,,,,,,,,,184.0,,,hourlyCalories_merged.csv,,,,,,132.18942
,5/5/2016 10:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,100.90624
,5/1/2016 4:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,71.07024
,3/27/2016 2:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,74.25298
,3/23/2016 6:00:00 PM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,135.44432
,,,1.88,,,136.0,1114.0,0.0,2841.0,,,1.88,,0.0,0.0,1636.0,,,dailyActivity_merged.csv,0.0,0.0,1.88,,0.0,1926.9884
,3/18/2016 8:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,107.501724
,4/19/2016 9:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,105.86503
,3/21/2016 8:00:00 AM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,104.130585
,3/25/2016 1:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,75.81163
,4/2/2016 7:00:00 PM,,,,,,,,,,,,,,,164.0,,,hourlyCalories_merged.csv,,,,,,107.15527
,4/5/2016 3:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,114.42291
,,,,,,,,,,,,,,,,3802.0,,4/25/2016,dailyCalories_merged.csv,,,,,,2413.7205
